product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 35946,Electronics,745.82,48,905,674967.1,202490.13,30.0,Samsung,SKU-ELE-35946,High quality Electronics from Samsung,522.07,704.4,,Aug
Product 35947,Automotive,2861.29,557,559,1599461.11,479838.33,30.0,Nike,SKU-AUT-35947,High quality Automotive from Nike,2002.9,2579.66,,Oct
Product 35948,Clothing,2573.78,360,236,607412.08,182223.62,30.0,Nike,SKU-CLO-35948,High quality Clothing from Nike,1801.65,2422.96,,Mar
Product 35949,Beauty,4968.55,44,73,362704.15,108811.25,30.0,Adidas,SKU-BEA-35949,High quality Beauty from Adidas,3477.99,5355.07,,Apr
Product 35950,Automotive,2124.54,816,743,1578533.22,473559.97,30.0,Samsung,SKU-AUT-35950,High quality Automotive from Samsung,1487.18,2321.02,,Dec
Product 35951,Home & Kitchen,2713.31,687,23,62406.13,18721.84,30.0,Apple,SKU-HOM-35951,High quality Home & Kitchen from Apple,1899.32,2454.25,,May
Product 35952,Clothing,1465.69,307,617,904330.73,271299.22,30.0,Dell,SKU-CLO-35952,High quality Clothing from Dell,1025.98,1380.61,,May
Product 35953,Clothing,3443.45,5,447,1539222.15,461766.64,30.0,Adidas,SKU-CLO-35953,High quality Clothing from Adidas,2410.41,3493.17,,Nov
Product 35954,Beauty,1220.47,144,20,24409.4,7322.82,30.0,Samsung,SKU-BEA-35954,High quality Beauty from Samsung,854.33,1107.06,,Jun
Product 35955,Electronics,4384.25,41,40,175370.0,52611.0,30.0,HP,SKU-ELE-35955,High quality Electronics from HP,3068.97,4254.43,,Sep
Product 35956,Beauty,4973.2,796,672,3341990.4,1002597.12,30.0,Unknown,SKU-BEA-35956,High quality Beauty from Unknown,3481.24,4759.03,,Mar
Product 35957,Electronics,618.84,9,747,462273.48,138682.04,30.0,Nike,SKU-ELE-35957,High quality Electronics from Nike,433.19,608.81,,Aug
Product 35958,Garden,1121.48,603,2,2242.96,672.89,30.0,Apple,SKU-GAR-35958,High quality Garden from Apple,785.04,1039.78,,Jun
Product 35959,Automotive,800.75,351,897,718272.75,215481.82,30.0,Sony,SKU-AUT-35959,High quality Automotive from Sony,560.52,771.53,,Mar
Product 35960,Home & Kitchen,2208.5,228,541,1194798.5,358439.55,30.0,HP,SKU-HOM-35960,High quality Home & Kitchen from HP,1545.95,2243.44,,Aug
Product 35961,Garden,1629.74,613,727,1184820.98,355446.29,30.0,Lego,SKU-GAR-35961,High quality Garden from Lego,1140.82,1522.88,,Oct
Product 35962,Sports,326.27,749,97,31648.19,9494.46,30.0,HP,SKU-SPO-35962,High quality Sports from HP,228.39,297.55,,Aug
Product 35963,Garden,2534.25,753,40,101370.0,30411.0,30.0,HP,SKU-GAR-35963,High quality Garden from HP,1773.97,2785.43,,May
Product 35964,Sports,2000.29,797,701,1402203.29,420660.99,30.0,Apple,SKU-SPO-35964,High quality Sports from Apple,1400.2,1857.28,,Sep
Product 35965,Home & Kitchen,4032.1,318,554,2233783.4,670135.02,30.0,Lego,SKU-HOM-35965,High quality Home & Kitchen from Lego,2822.47,3714.17,,May
Product 35966,Sports,4518.75,55,878,3967462.5,1190238.75,30.0,Sony,SKU-SPO-35966,High quality Sports from Sony,3163.12,4633.91,,Feb
Product 35967,Garden,575.93,950,330,190056.9,57017.07,30.0,HP,SKU-GAR-35967,High quality Garden from HP,403.15,625.92,,Mar
Product 35968,Clothing,3809.8,661,790,3009742.0,902922.6,30.0,Dell,SKU-CLO-35968,High quality Clothing from Dell,2666.86,4082.65,,Jul
Product 35969,Garden,4645.09,61,35,162578.15,48773.44,30.0,Samsung,SKU-GAR-35969,High quality Garden from Samsung,3251.56,4250.53,,Jun
Product 35970,Automotive,4935.47,44,567,2798411.49,839523.45,30.0,Lego,SKU-AUT-35970,High quality Automotive from Lego,3454.83,4835.0,,Sep
Product 35971,Automotive,1951.24,557,215,419516.6,125854.98,30.0,Apple,SKU-AUT-35971,High quality Automotive from Apple,1365.87,1826.34,,Jan
Product 35972,Clothing,3331.64,528,335,1116099.4,334829.82,30.0,Nike,SKU-CLO-35972,High quality Clothing from Nike,2332.15,3020.96,,Aug
Product 35973,Home & Kitchen,2072.11,128,230,476585.3,142975.59,30.0,Dell,SKU-HOM-35973,High quality Home & Kitchen from Dell,1450.48,1996.16,,Dec
Product 35974,Books,3245.74,544,640,2077273.6,623182.08,30.0,Apple,SKU-BOO-35974,High quality Books from Apple,2272.02,3224.38,,Apr
Product 35975,Home & Kitchen,1193.66,558,406,484625.96,145387.79,30.0,Dell,SKU-HOM-35975,High quality Home & Kitchen from Dell,835.56,1273.49,,May
Product 35976,Sports,1192.26,585,260,309987.6,92996.28,30.0,Dell,SKU-SPO-35976,High quality Sports from Dell,834.58,1290.17,,Jun
Product 35977,Automotive,2585.1,170,758,1959505.8,587851.74,30.0,Apple,SKU-AUT-35977,High quality Automotive from Apple,1809.57,2660.71,,Oct
Product 35978,Beauty,1451.94,426,20,29038.8,8711.64,30.0,Sony,SKU-BEA-35978,High quality Beauty from Sony,1016.36,1414.06,,Aug
Product 35979,Automotive,1592.78,202,458,729493.24,218847.97,30.0,Adidas,SKU-AUT-35979,High quality Automotive from Adidas,1114.95,1742.0,,Apr
Product 35980,Automotive,2157.33,475,546,1177902.18,353370.65,30.0,Lego,SKU-AUT-35980,High quality Automotive from Lego,1510.13,2168.92,,Jan
Product 35981,Electronics,4995.88,193,29,144880.52,43464.16,30.0,Sony,SKU-ELE-35981,High quality Electronics from Sony,3497.12,5404.65,,Jan
Product 35982,Electronics,3447.53,932,394,1358326.82,407498.05,30.0,Nike,SKU-ELE-35982,High quality Electronics from Nike,2413.27,3536.65,,Jan
Product 35983,Books,3242.6,503,867,2811334.2,843400.26,30.0,Lego,SKU-BOO-35983,High quality Books from Lego,2269.82,3086.32,,Oct
Product 35984,Automotive,278.03,809,178,49489.34,14846.8,30.0,Adidas,SKU-AUT-35984,High quality Automotive from Adidas,194.62,297.87,,Feb
Product 35985,Automotive,1266.53,121,713,903035.89,270910.77,30.0,HP,SKU-AUT-35985,High quality Automotive from HP,886.57,1274.25,,May
Product 35986,Clothing,4620.57,545,41,189443.37,56833.01,30.0,Sony,SKU-CLO-35986,High quality Clothing from Sony,3234.4,4391.21,,Dec
Product 35987,Beauty,3116.11,16,326,1015851.86,304755.56,30.0,Adidas,SKU-BEA-35987,High quality Beauty from Adidas,2181.28,3118.38,,Sep
Product 35988,Garden,2402.64,120,180,432475.2,129742.56,30.0,Dell,SKU-GAR-35988,High quality Garden from Dell,1681.85,2387.79,,Sep
Product 35989,Clothing,2053.27,156,544,1116978.88,335093.66,30.0,Lego,SKU-CLO-35989,High quality Clothing from Lego,1437.29,2147.49,,Oct
Product 35990,Electronics,1120.95,8,966,1082837.7,324851.31,30.0,Adidas,SKU-ELE-35990,High quality Electronics from Adidas,784.66,1218.22,,Oct
Product 35991,Clothing,2761.67,818,515,1422260.05,426678.02,30.0,Dell,SKU-CLO-35991,High quality Clothing from Dell,1933.17,2881.42,,Mar
Product 35992,Clothing,4479.88,465,764,3422628.32,1026788.5,30.0,Unknown,SKU-CLO-35992,High quality Clothing from Unknown,3135.92,4163.31,,Aug
Product 35993,Clothing,2373.39,588,964,2287947.96,686384.39,30.0,Apple,SKU-CLO-35993,High quality Clothing from Apple,1661.37,2446.34,,Mar
Product 35994,Garden,323.48,827,400,129392.0,38817.6,30.0,Unknown,SKU-GAR-35994,High quality Garden from Unknown,226.44,318.74,,Jun
Product 35995,Garden,2853.81,823,201,573615.81,172084.74,30.0,HP,SKU-GAR-35995,High quality Garden from HP,1997.67,2864.41,,Aug
Product 35996,Sports,1918.06,334,865,1659121.9,497736.57,30.0,Unknown,SKU-SPO-35996,High quality Sports from Unknown,1342.64,1785.98,,Apr
Product 35997,Books,3739.96,719,23,86019.08,25805.72,30.0,Sony,SKU-BOO-35997,High quality Books from Sony,2617.97,3536.43,,Jan
Product 35998,Beauty,3441.97,779,883,3039259.51,911777.85,30.0,Lego,SKU-BEA-35998,High quality Beauty from Lego,2409.38,3724.27,,Feb
Product 35999,Clothing,1959.81,174,106,207739.86,62321.96,30.0,HP,SKU-CLO-35999,High quality Clothing from HP,1371.87,1788.01,,Jan
Product 36000,Home & Kitchen,505.96,2,970,490781.2,147234.36,30.0,HP,SKU-HOM-36000,High quality Home & Kitchen from HP,354.17,470.07,,Feb
Product 36001,Automotive,4063.03,540,805,3270739.15,981221.74,30.0,Adidas,SKU-AUT-36001,High quality Automotive from Adidas,2844.12,4097.08,,May
Product 36002,Home & Kitchen,2139.16,590,210,449223.6,134767.08,30.0,Sony,SKU-HOM-36002,High quality Home & Kitchen from Sony,1497.41,2253.62,,Apr
Product 36003,Books,4606.48,925,215,990393.2,297117.96,30.0,Adidas,SKU-BOO-36003,High quality Books from Adidas,3224.54,4845.12,,Jan
Product 36004,Beauty,4448.67,6,145,645057.15,193517.14,30.0,Dell,SKU-BEA-36004,High quality Beauty from Dell,3114.07,4327.26,,Apr
Product 36005,Sports,3929.83,70,876,3442531.08,1032759.32,30.0,Nike,SKU-SPO-36005,High quality Sports from Nike,2750.88,3558.53,,Nov
Product 36006,Books,2697.03,984,26,70122.78,21036.83,30.0,Dell,SKU-BOO-36006,High quality Books from Dell,1887.92,2863.16,,Aug
Product 36007,Home & Kitchen,892.49,646,59,52656.91,15797.07,30.0,Adidas,SKU-HOM-36007,High quality Home & Kitchen from Adidas,624.74,829.55,,Oct
Product 36008,Automotive,4674.98,875,71,331923.58,99577.07,30.0,HP,SKU-AUT-36008,High quality Automotive from HP,3272.49,5056.81,,Sep
Product 36009,Garden,4510.82,129,760,3428223.2,1028466.96,30.0,Lego,SKU-GAR-36009,High quality Garden from Lego,3157.57,4116.63,,May
Product 36010,Clothing,2484.83,61,3,7454.49,2236.35,30.0,Apple,SKU-CLO-36010,High quality Clothing from Apple,1739.38,2291.29,,Oct
Product 36011,Electronics,3606.36,107,726,2618217.36,785465.21,30.0,Sony,SKU-ELE-36011,High quality Electronics from Sony,2524.45,3944.39,,Jan
Product 36012,Home & Kitchen,4392.94,168,411,1805498.34,541649.5,30.0,HP,SKU-HOM-36012,High quality Home & Kitchen from HP,3075.06,4405.01,,Mar
Product 36013,Sports,4177.12,713,806,3366758.72,1010027.62,30.0,Lego,SKU-SPO-36013,High quality Sports from Lego,2923.98,4340.92,,Dec
Product 36014,Books,3103.47,313,328,1017938.16,305381.45,30.0,Samsung,SKU-BOO-36014,High quality Books from Samsung,2172.43,2909.26,,Dec
Product 36015,Home & Kitchen,1628.27,27,320,521046.4,156313.92,30.0,Adidas,SKU-HOM-36015,High quality Home & Kitchen from Adidas,1139.79,1598.66,,Mar
Product 36016,Sports,1451.79,87,537,779611.23,233883.37,30.0,Unknown,SKU-SPO-36016,High quality Sports from Unknown,1016.25,1380.5,,Mar
Product 36017,Books,1439.97,372,136,195835.92,58750.78,30.0,Dell,SKU-BOO-36017,High quality Books from Dell,1007.98,1420.02,,Jul
Product 36018,Books,3978.24,611,265,1054233.6,316270.08,30.0,Nike,SKU-BOO-36018,High quality Books from Nike,2784.77,3618.84,,Jan
Product 36019,Electronics,2747.38,60,827,2272083.26,681624.98,30.0,Dell,SKU-ELE-36019,High quality Electronics from Dell,1923.17,2526.61,,Feb
Product 36020,Books,699.75,347,763,533909.25,160172.77,30.0,Unknown,SKU-BOO-36020,High quality Books from Unknown,489.82,728.86,,Mar
Product 36021,Sports,4718.01,800,471,2222182.71,666654.81,30.0,Apple,SKU-SPO-36021,High quality Sports from Apple,3302.61,4535.25,,Dec
Product 36022,Sports,1119.57,822,57,63815.49,19144.65,30.0,Sony,SKU-SPO-36022,High quality Sports from Sony,783.7,1039.59,,Jun
Product 36023,Home & Kitchen,2506.65,838,123,308317.95,92495.38,30.0,Samsung,SKU-HOM-36023,High quality Home & Kitchen from Samsung,1754.65,2385.58,,May
Product 36024,Sports,455.31,645,442,201247.02,60374.11,30.0,Nike,SKU-SPO-36024,High quality Sports from Nike,318.72,499.33,,Jan
Product 36025,Books,245.44,248,79,19389.76,5816.93,30.0,Apple,SKU-BOO-36025,High quality Books from Apple,171.81,226.95,,Aug
Product 36026,Beauty,4770.67,665,410,1955974.7,586792.41,30.0,Apple,SKU-BEA-36026,High quality Beauty from Apple,3339.47,4788.68,,Feb
Product 36027,Garden,1816.9,119,102,185323.8,55597.14,30.0,Nike,SKU-GAR-36027,High quality Garden from Nike,1271.83,1918.63,,Oct
Product 36028,Beauty,1385.56,722,673,932481.88,279744.56,30.0,Sony,SKU-BEA-36028,High quality Beauty from Sony,969.89,1351.58,,Apr
Product 36029,Sports,140.63,227,178,25032.14,7509.64,30.0,Lego,SKU-SPO-36029,High quality Sports from Lego,98.44,146.92,,Apr
Product 36030,Electronics,837.96,440,274,229601.04,68880.31,30.0,Adidas,SKU-ELE-36030,High quality Electronics from Adidas,586.57,798.74,,Dec
Product 36031,Automotive,3636.96,491,74,269135.04,80740.51,30.0,Samsung,SKU-AUT-36031,High quality Automotive from Samsung,2545.87,3835.75,,Jun
Product 36032,Beauty,4753.46,256,146,694005.16,208201.55,30.0,Sony,SKU-BEA-36032,High quality Beauty from Sony,3327.42,4945.5,,Dec
Product 36033,Sports,1959.87,827,534,1046570.58,313971.17,30.0,Adidas,SKU-SPO-36033,High quality Sports from Adidas,1371.91,1807.47,,Feb
Product 36034,Automotive,1320.26,470,204,269333.04,80799.91,30.0,Sony,SKU-AUT-36034,High quality Automotive from Sony,924.18,1272.44,,Nov
Product 36035,Books,472.41,372,898,424224.18,127267.25,30.0,Dell,SKU-BOO-36035,High quality Books from Dell,330.69,508.68,,May
Product 36036,Clothing,4526.0,212,356,1611256.0,483376.8,30.0,Adidas,SKU-CLO-36036,High quality Clothing from Adidas,3168.2,4926.4,,Jan
Product 36037,Beauty,3688.4,305,571,2106076.4,631822.92,30.0,Unknown,SKU-BEA-36037,High quality Beauty from Unknown,2581.88,3643.73,,Jul
Product 36038,Garden,1233.33,537,248,305865.84,91759.75,30.0,Dell,SKU-GAR-36038,High quality Garden from Dell,863.33,1331.12,,Jul
Product 36039,Beauty,1046.83,72,129,135041.07,40512.32,30.0,Unknown,SKU-BEA-36039,High quality Beauty from Unknown,732.78,1005.26,,Nov
Product 36040,Clothing,485.4,442,34,16503.6,4951.08,30.0,Dell,SKU-CLO-36040,High quality Clothing from Dell,339.78,494.98,,Nov
Product 36041,Books,3764.0,281,909,3421476.0,1026442.8,30.0,Lego,SKU-BOO-36041,High quality Books from Lego,2634.8,3434.77,,Dec
Product 36042,Automotive,1202.07,479,493,592620.51,177786.15,30.0,HP,SKU-AUT-36042,High quality Automotive from HP,841.45,1267.68,,Feb
Product 36043,Beauty,4158.42,452,656,2727923.52,818377.06,30.0,Adidas,SKU-BEA-36043,High quality Beauty from Adidas,2910.89,4432.34,,Dec
Product 36044,Sports,2552.74,645,932,2379153.68,713746.1,30.0,Lego,SKU-SPO-36044,High quality Sports from Lego,1786.92,2467.22,,May
Product 36045,Automotive,2286.85,900,916,2094754.6,628426.38,30.0,Nike,SKU-AUT-36045,High quality Automotive from Nike,1600.79,2116.09,,Aug
Product 36046,Electronics,3843.93,928,667,2563901.31,769170.39,30.0,HP,SKU-ELE-36046,High quality Electronics from HP,2690.75,3622.14,,Mar
Product 36047,Electronics,2366.42,501,990,2342755.8,702826.74,30.0,Lego,SKU-ELE-36047,High quality Electronics from Lego,1656.49,2420.7,,Dec
Product 36048,Automotive,4973.74,959,738,3670620.12,1101186.04,30.0,Unknown,SKU-AUT-36048,High quality Automotive from Unknown,3481.62,4693.36,,Jun
Product 36049,Electronics,1041.22,539,139,144729.58,43418.87,30.0,HP,SKU-ELE-36049,High quality Electronics from HP,728.85,1094.82,,Jan
Product 36050,Clothing,3297.92,131,238,784904.96,235471.49,30.0,Apple,SKU-CLO-36050,High quality Clothing from Apple,2308.54,3302.99,,Jan
Product 36051,Automotive,4708.73,575,300,1412619.0,423785.7,30.0,Apple,SKU-AUT-36051,High quality Automotive from Apple,3296.11,5108.42,,Jul
Product 36052,Electronics,199.77,305,772,154222.44,46266.73,30.0,Sony,SKU-ELE-36052,High quality Electronics from Sony,139.84,196.12,,May
Product 36053,Garden,3011.16,799,862,2595619.92,778685.98,30.0,Dell,SKU-GAR-36053,High quality Garden from Dell,2107.81,3174.07,,May
Product 36054,Sports,350.97,554,228,80021.16,24006.35,30.0,Adidas,SKU-SPO-36054,High quality Sports from Adidas,245.68,359.04,,Dec
Product 36055,Home & Kitchen,1803.12,738,311,560770.32,168231.1,30.0,HP,SKU-HOM-36055,High quality Home & Kitchen from HP,1262.18,1784.74,,Nov
Product 36056,Clothing,3277.17,980,399,1307590.83,392277.25,30.0,Sony,SKU-CLO-36056,High quality Clothing from Sony,2294.02,3230.83,,Sep
Product 36057,Beauty,1478.8,929,751,1110578.8,333173.64,30.0,Nike,SKU-BEA-36057,High quality Beauty from Nike,1035.16,1420.41,,Nov
Product 36058,Electronics,1354.49,677,685,927825.65,278347.7,30.0,Adidas,SKU-ELE-36058,High quality Electronics from Adidas,948.14,1462.16,,Aug
Product 36059,Books,2366.2,802,35,82817.0,24845.1,30.0,Nike,SKU-BOO-36059,High quality Books from Nike,1656.34,2504.06,,Dec
Product 36060,Garden,1928.12,994,362,697979.44,209393.83,30.0,Dell,SKU-GAR-36060,High quality Garden from Dell,1349.68,1965.18,,Apr
Product 36061,Books,4674.54,554,715,3342296.1,1002688.83,30.0,Apple,SKU-BOO-36061,High quality Books from Apple,3272.18,4897.28,,Jun
Product 36062,Books,2868.2,259,791,2268746.2,680623.86,30.0,Sony,SKU-BOO-36062,High quality Books from Sony,2007.74,3046.57,,Mar
Product 36063,Home & Kitchen,3114.55,391,796,2479181.8,743754.54,30.0,Apple,SKU-HOM-36063,High quality Home & Kitchen from Apple,2180.18,2867.03,,Nov
Product 36064,Clothing,3461.31,109,359,1242610.29,372783.09,30.0,Nike,SKU-CLO-36064,High quality Clothing from Nike,2422.92,3559.28,,Jul
Product 36065,Garden,4213.56,661,888,3741641.28,1122492.38,30.0,HP,SKU-GAR-36065,High quality Garden from HP,2949.49,3946.65,,Feb
Product 36066,Beauty,1494.4,848,79,118057.6,35417.28,30.0,Samsung,SKU-BEA-36066,High quality Beauty from Samsung,1046.08,1643.19,,Nov
Product 36067,Electronics,39.14,173,944,36948.16,11084.45,30.0,Unknown,SKU-ELE-36067,High quality Electronics from Unknown,27.4,39.38,,Jun
Product 36068,Books,4949.19,187,977,4835358.63,1450607.59,30.0,Adidas,SKU-BOO-36068,High quality Books from Adidas,3464.43,5170.69,,Sep
Product 36069,Garden,1460.58,536,738,1077908.04,323372.41,30.0,Sony,SKU-GAR-36069,High quality Garden from Sony,1022.41,1594.07,,Sep
Product 36070,Sports,1676.22,334,199,333567.78,100070.33,30.0,Dell,SKU-SPO-36070,High quality Sports from Dell,1173.35,1636.79,,Jun
Product 36071,Garden,3974.53,585,896,3561178.88,1068353.66,30.0,Dell,SKU-GAR-36071,High quality Garden from Dell,2782.17,3800.56,,Dec
Product 36072,Automotive,3192.37,931,618,1972884.66,591865.4,30.0,Apple,SKU-AUT-36072,High quality Automotive from Apple,2234.66,3171.97,,Jul
Product 36073,Electronics,1053.89,525,104,109604.56,32881.37,30.0,Nike,SKU-ELE-36073,High quality Electronics from Nike,737.72,957.39,,Apr
Product 36074,Sports,3279.57,615,433,1420053.81,426016.14,30.0,Nike,SKU-SPO-36074,High quality Sports from Nike,2295.7,3356.6,,Oct
Product 36075,Clothing,296.67,875,393,116591.31,34977.39,30.0,Unknown,SKU-CLO-36075,High quality Clothing from Unknown,207.67,270.73,,Oct
Product 36076,Garden,3379.64,895,72,243334.08,73000.22,30.0,Nike,SKU-GAR-36076,High quality Garden from Nike,2365.75,3553.4,,May
Product 36077,Automotive,997.36,331,692,690173.12,207051.94,30.0,Apple,SKU-AUT-36077,High quality Automotive from Apple,698.15,966.55,,Oct
Product 36078,Electronics,4734.48,55,282,1335123.36,400537.01,30.0,Samsung,SKU-ELE-36078,High quality Electronics from Samsung,3314.14,4869.68,,Mar
Product 36079,Beauty,1000.32,348,556,556177.92,166853.38,30.0,Nike,SKU-BEA-36079,High quality Beauty from Nike,700.22,1056.65,,May
Product 36080,Clothing,1807.34,469,628,1135009.52,340502.86,30.0,Adidas,SKU-CLO-36080,High quality Clothing from Adidas,1265.14,1953.77,,Jun
Product 36081,Electronics,4058.4,115,492,1996732.8,599019.84,30.0,HP,SKU-ELE-36081,High quality Electronics from HP,2840.88,4324.72,,May
Product 36082,Beauty,3344.72,573,600,2006832.0,602049.6,30.0,HP,SKU-BEA-36082,High quality Beauty from HP,2341.3,3324.9,,Aug
Product 36083,Electronics,3133.22,475,748,2343648.56,703094.57,30.0,Nike,SKU-ELE-36083,High quality Electronics from Nike,2193.25,3022.59,,Jul
Product 36084,Electronics,1073.06,806,882,946438.92,283931.68,30.0,Samsung,SKU-ELE-36084,High quality Electronics from Samsung,751.14,1116.37,,Mar
Product 36085,Garden,1407.77,154,390,549030.3,164709.09,30.0,Apple,SKU-GAR-36085,High quality Garden from Apple,985.44,1305.84,,Apr
Product 36086,Books,3967.66,645,227,900658.82,270197.65,30.0,Samsung,SKU-BOO-36086,High quality Books from Samsung,2777.36,3879.14,,Apr
Product 36087,Home & Kitchen,466.42,85,99,46175.58,13852.67,30.0,Lego,SKU-HOM-36087,High quality Home & Kitchen from Lego,326.49,447.27,,Dec
Product 36088,Clothing,3433.7,591,758,2602744.6,780823.38,30.0,Apple,SKU-CLO-36088,High quality Clothing from Apple,2403.59,3457.25,,Feb
Product 36089,Sports,683.87,389,895,612063.65,183619.1,30.0,Nike,SKU-SPO-36089,High quality Sports from Nike,478.71,626.62,,Apr
Product 36090,Clothing,2548.03,619,350,891810.5,267543.15,30.0,Apple,SKU-CLO-36090,High quality Clothing from Apple,1783.62,2338.7,,Jul
Product 36091,Electronics,4149.58,370,792,3286467.36,985940.21,30.0,Apple,SKU-ELE-36091,High quality Electronics from Apple,2904.71,4410.47,,Apr
Product 36092,Home & Kitchen,803.2,524,618,496377.6,148913.28,30.0,Dell,SKU-HOM-36092,High quality Home & Kitchen from Dell,562.24,778.95,,Sep
Product 36093,Books,4742.43,989,963,4566960.09,1370088.03,30.0,Unknown,SKU-BOO-36093,High quality Books from Unknown,3319.7,4598.36,,Mar
Product 36094,Garden,3335.59,820,894,2982017.46,894605.24,30.0,Lego,SKU-GAR-36094,High quality Garden from Lego,2334.91,3347.24,,Sep
Product 36095,Books,4609.18,901,674,3106587.32,931976.2,30.0,Sony,SKU-BOO-36095,High quality Books from Sony,3226.43,5047.77,,Jun
Product 36096,Automotive,3748.69,487,899,3370072.31,1011021.69,30.0,Adidas,SKU-AUT-36096,High quality Automotive from Adidas,2624.08,3439.86,,Oct
Product 36097,Beauty,4338.18,608,441,1913137.38,573941.21,30.0,Nike,SKU-BEA-36097,High quality Beauty from Nike,3036.73,4474.63,,Feb
Product 36098,Books,740.18,616,344,254621.92,76386.58,30.0,Adidas,SKU-BOO-36098,High quality Books from Adidas,518.13,698.46,,Feb
Product 36099,Automotive,829.35,490,849,704118.15,211235.45,30.0,Apple,SKU-AUT-36099,High quality Automotive from Apple,580.54,822.71,,Jun
Product 36100,Electronics,3159.1,167,704,2224006.4,667201.92,30.0,Lego,SKU-ELE-36100,High quality Electronics from Lego,2211.37,3277.73,,May
Product 36101,Electronics,3385.45,177,657,2224240.65,667272.19,30.0,Adidas,SKU-ELE-36101,High quality Electronics from Adidas,2369.81,3323.97,,Oct
Product 36102,Clothing,1985.41,627,330,655185.3,196555.59,30.0,Samsung,SKU-CLO-36102,High quality Clothing from Samsung,1389.79,2044.94,,Mar
Product 36103,Automotive,36.78,89,171,6289.38,1886.81,30.0,Adidas,SKU-AUT-36103,High quality Automotive from Adidas,25.75,35.35,,Jun
Product 36104,Automotive,2406.02,65,239,575038.78,172511.63,30.0,Unknown,SKU-AUT-36104,High quality Automotive from Unknown,1684.21,2192.11,,Feb
Product 36105,Books,1974.87,185,43,84919.41,25475.82,30.0,Nike,SKU-BOO-36105,High quality Books from Nike,1382.41,1979.2,,Sep
Product 36106,Sports,1244.37,24,89,110748.93,33224.68,30.0,Unknown,SKU-SPO-36106,High quality Sports from Unknown,871.06,1330.0,,Jul
Product 36107,Books,52.64,513,943,49639.52,14891.86,30.0,Nike,SKU-BOO-36107,High quality Books from Nike,36.85,47.89,,Sep
Product 36108,Garden,2141.79,65,957,2049693.03,614907.91,30.0,Sony,SKU-GAR-36108,High quality Garden from Sony,1499.25,2287.62,,Oct
Product 36109,Garden,572.51,589,188,107631.88,32289.56,30.0,Lego,SKU-GAR-36109,High quality Garden from Lego,400.76,555.79,,Dec
Product 36110,Sports,1697.13,708,332,563447.16,169034.15,30.0,Sony,SKU-SPO-36110,High quality Sports from Sony,1187.99,1591.3,,Nov
Product 36111,Electronics,305.09,707,815,248648.35,74594.51,30.0,Unknown,SKU-ELE-36111,High quality Electronics from Unknown,213.56,278.19,,Aug
Product 36112,Automotive,1281.58,238,924,1184179.92,355253.98,30.0,HP,SKU-AUT-36112,High quality Automotive from HP,897.11,1396.76,,Jun
Product 36113,Sports,810.64,594,697,565016.08,169504.82,30.0,Nike,SKU-SPO-36113,High quality Sports from Nike,567.45,828.41,,Sep
Product 36114,Electronics,3243.5,130,220,713570.0,214071.0,30.0,Lego,SKU-ELE-36114,High quality Electronics from Lego,2270.45,3320.57,,Mar
Product 36115,Clothing,3898.25,622,118,459993.5,137998.05,30.0,HP,SKU-CLO-36115,High quality Clothing from HP,2728.77,4172.19,,Oct
Product 36116,Sports,4692.68,101,847,3974699.96,1192409.99,30.0,Dell,SKU-SPO-36116,High quality Sports from Dell,3284.88,4303.84,,Nov
Product 36117,Clothing,4506.52,230,142,639925.84,191977.75,30.0,Adidas,SKU-CLO-36117,High quality Clothing from Adidas,3154.56,4317.31,,Sep
Product 36118,Clothing,1592.64,444,346,551053.44,165316.03,30.0,HP,SKU-CLO-36118,High quality Clothing from HP,1114.85,1733.18,,Jun
Product 36119,Books,4920.94,69,878,4320585.32,1296175.6,30.0,Unknown,SKU-BOO-36119,High quality Books from Unknown,3444.66,5357.87,,Sep
Product 36120,Clothing,2061.24,384,377,777087.48,233126.24,30.0,Adidas,SKU-CLO-36120,High quality Clothing from Adidas,1442.87,1950.68,,Dec
Product 36121,Sports,742.24,975,663,492105.12,147631.54,30.0,HP,SKU-SPO-36121,High quality Sports from HP,519.57,722.69,,Jan
Product 36122,Automotive,2509.61,973,639,1603640.79,481092.24,30.0,Lego,SKU-AUT-36122,High quality Automotive from Lego,1756.73,2309.13,,Apr
Product 36123,Beauty,2782.72,911,392,1090826.24,327247.87,30.0,Sony,SKU-BEA-36123,High quality Beauty from Sony,1947.9,2940.41,,Sep
Product 36124,Beauty,1861.04,603,658,1224564.32,367369.3,30.0,Apple,SKU-BEA-36124,High quality Beauty from Apple,1302.73,1975.0,,Dec
Product 36125,Clothing,2550.21,339,114,290723.94,87217.18,30.0,Nike,SKU-CLO-36125,High quality Clothing from Nike,1785.15,2347.34,,May
Product 36126,Automotive,547.51,653,82,44895.82,13468.75,30.0,HP,SKU-AUT-36126,High quality Automotive from HP,383.26,549.82,,Dec
Product 36127,Sports,2340.13,264,936,2190361.68,657108.5,30.0,Lego,SKU-SPO-36127,High quality Sports from Lego,1638.09,2160.27,,Jun
Product 36128,Clothing,183.18,442,946,173288.28,51986.48,30.0,Samsung,SKU-CLO-36128,High quality Clothing from Samsung,128.23,169.52,,Oct
Product 36129,Books,875.91,116,264,231240.24,69372.07,30.0,Sony,SKU-BOO-36129,High quality Books from Sony,613.14,898.78,,Dec
