order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
1,18.23,2,0,52.0,603.0,1.0,600.0,45.0,7.0,30.0,2018,5,10,3,9450.0
1,21.08,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2017,5,4,3,20000.0
1,10.96,2,41,36.0,2213.0,1.0,350.0,45.0,45.0,12.0,2017,2,13,0,24300.0
2,185.73,2,12,58.0,549.0,1.0,30000.0,55.0,75.0,61.0,2018,5,10,3,251625.0
1,7.6,2,34,59.0,93.0,7.0,250.0,16.0,2.0,11.0,2018,7,26,3,352.0
1,13.26,2,2,32.0,1392.0,1.0,330.0,20.0,15.0,16.0,2018,8,26,6,4800.0
1,20.32,2,33,58.0,1717.0,5.0,1600.0,40.0,20.0,20.0,2017,7,12,2,16000.0
1,22.95,2,26,57.0,2040.0,2.0,150.0,17.0,7.0,17.0,2018,5,26,5,2023.0
3,15.1,2,13,57.0,571.0,1.0,400.0,28.0,7.0,24.0,2017,11,25,5,4704.0
1,14.11,2,9,37.0,182.0,1.0,100.0,21.0,3.0,18.0,2017,2,20,0,1134.0
1,15.27,2,55,60.0,500.0,3.0,100.0,16.0,3.0,11.0,2018,6,21,3,528.0
1,16.11,2,9,60.0,703.0,2.0,600.0,29.0,10.0,13.0,2017,6,7,2,3770.0
1,7.39,2,73,55.0,303.0,1.0,250.0,30.0,30.0,30.0,2018,6,7,3,27000.0
1,18.33,2,12,50.0,3929.0,1.0,550.0,16.0,20.0,16.0,2018,4,21,5,5120.0
1,21.5,2,55,43.0,789.0,1.0,950.0,20.0,35.0,20.0,2017,11,24,4,14000.0
1,19.53,2,14,51.0,1208.0,1.0,1100.0,45.0,8.0,35.0,2018,5,1,1,12600.0
1,16.18,2,55,55.0,133.0,1.0,700.0,35.0,4.0,30.0,2017,6,5,0,4200.0
3,21.15,2,55,59.0,325.0,3.0,400.0,16.0,2.0,11.0,2017,7,13,3,352.0
1,23.19,2,55,27.0,212.0,2.0,10050.0,72.0,10.0,72.0,2018,1,26,4,51840.0
1,12.75,2,45,48.0,252.0,1.0,167.0,16.0,11.0,15.0,2018,3,4,6,2640.0
2,19.46,2,55,58.0,526.0,1.0,8800.0,56.0,28.0,40.0,2017,5,27,5,62720.0
1,22.06,2,31,43.0,3023.0,6.0,100.0,16.0,16.0,16.0,2017,12,15,4,4096.0
1,15.04,2,71,64.0,668.0,3.0,300.0,17.0,8.0,13.0,2017,3,11,5,1768.0
1,23.36,2,15,56.0,176.0,1.0,1825.0,53.0,10.0,40.0,2018,7,7,5,21200.0
1,15.73,2,64,56.0,1538.0,2.0,625.0,23.0,17.0,19.0,2017,3,6,0,7429.0
2,16.6,2,14,43.0,506.0,3.0,1000.0,35.0,8.0,25.0,2017,9,13,2,7000.0
1,16.79,2,33,52.0,1321.0,1.0,254.0,17.0,15.0,12.0,2017,8,6,6,3060.0
1,17.96,2,12,31.0,490.0,3.0,2450.0,20.0,12.0,28.0,2018,3,9,4,6720.0
1,27.7,2,9,58.0,904.0,1.0,2750.0,35.0,20.0,20.0,2018,6,14,3,14000.0
1,25.04,2,12,49.0,1513.0,3.0,900.0,33.0,17.0,12.0,2017,11,30,3,6732.0
1,14.1,2,55,58.0,2128.0,2.0,350.0,69.0,11.0,11.0,2017,10,3,1,8349.0
1,21.19,2,14,56.0,111.0,1.0,1750.0,30.0,20.0,25.0,2017,9,26,1,15000.0
1,8.88,2,73,52.0,285.0,1.0,850.0,35.0,15.0,25.0,2018,4,11,2,13125.0
1,11.61,2,12,52.0,1009.0,1.0,433.0,17.0,17.0,15.0,2018,1,11,3,4335.0
1,28.96,2,33,44.0,461.0,1.0,5100.0,60.0,30.0,30.0,2018,2,20,1,54000.0
1,15.1,2,12,48.0,575.0,1.0,100.0,20.0,15.0,15.0,2017,5,31,2,4500.0
1,16.67,2,12,46.0,1305.0,1.0,1400.0,27.0,10.0,17.0,2018,2,14,2,4590.0
1,53.67,2,55,56.0,666.0,4.0,950.0,68.0,30.0,11.0,2018,8,8,2,22440.0
1,11.59,2,14,63.0,511.0,1.0,5050.0,45.0,15.0,35.0,2017,1,26,3,23625.0
1,69.22,2,9,44.0,982.0,3.0,17600.0,49.0,49.0,23.0,2018,5,9,2,55223.0
1,7.78,2,71,59.0,777.0,6.0,350.0,17.0,4.0,12.0,2018,2,16,4,816.0
1,15.65,2,67,60.0,193.0,3.0,200.0,16.0,2.0,11.0,2017,3,16,3,352.0
1,12.86,2,12,43.0,295.0,1.0,371.0,20.0,16.0,16.0,2018,5,18,4,5120.0
1,25.77,2,33,32.0,658.0,5.0,281.0,30.0,14.0,25.0,2017,8,4,4,10500.0
2,11.74,2,14,53.0,392.0,1.0,900.0,45.0,15.0,35.0,2017,4,20,3,23625.0
1,15.4,2,45,57.0,761.0,1.0,400.0,16.0,21.0,15.0,2017,12,7,3,5040.0
1,21.97,2,14,60.0,269.0,1.0,1700.0,34.0,7.0,32.0,2018,4,2,0,7616.0
1,12.27,2,40,63.0,469.0,3.0,275.0,19.0,9.0,27.0,2017,8,12,5,4617.0
1,17.42,2,63,55.0,226.0,1.0,500.0,23.0,8.0,15.0,2017,6,5,0,2760.0
1,10.55,2,71,47.0,1258.0,4.0,450.0,23.0,7.0,16.0,2017,9,28,3,2576.0
1,17.07,2,33,37.0,580.0,2.0,3717.0,40.0,40.0,45.0,2018,2,1,3,72000.0
1,11.85,2,49,34.0,453.0,1.0,400.0,17.0,5.0,28.0,2017,12,1,4,2380.0
1,12.86,2,12,52.0,1070.0,1.0,675.0,26.0,20.0,23.0,2018,4,1,6,11960.0
1,11.89,2,7,38.0,238.0,1.0,500.0,16.0,8.0,20.0,2017,11,25,5,2560.0
1,14.07,2,9,60.0,634.0,5.0,2000.0,68.0,9.0,35.0,2017,10,11,2,21420.0
1,13.51,2,9,30.0,331.0,1.0,400.0,20.0,20.0,20.0,2018,8,8,2,8000.0
1,12.79,2,10,26.0,446.0,1.0,350.0,27.0,35.0,32.0,2018,3,18,6,30240.0
1,104.41,2,58,58.0,1358.0,1.0,23100.0,50.0,60.0,50.0,2017,8,5,5,150000.0
1,15.15,2,63,45.0,1003.0,2.0,400.0,18.0,11.0,11.0,2017,7,9,6,2178.0
1,44.56,2,56,57.0,1296.0,1.0,8750.0,52.0,51.0,17.0,2018,3,24,5,45084.0
1,13.51,2,55,53.0,280.0,1.0,550.0,16.0,6.0,11.0,2018,7,24,1,1056.0
1,16.05,2,12,48.0,575.0,1.0,100.0,20.0,15.0,15.0,2017,4,25,1,4500.0
1,18.2,2,55,43.0,328.0,7.0,4150.0,36.0,36.0,36.0,2017,9,1,4,46656.0
1,7.65,2,12,12.0,2411.0,1.0,380.0,17.0,11.0,13.0,2018,8,8,2,2431.0
1,14.2,2,45,48.0,894.0,1.0,533.0,22.0,11.0,20.0,2018,2,19,0,4840.0
1,15.65,2,67,58.0,731.0,2.0,250.0,16.0,11.0,11.0,2018,3,13,1,1936.0
1,19.32,2,55,41.0,789.0,1.0,750.0,20.0,35.0,20.0,2018,5,21,0,14000.0
1,19.51,2,63,42.0,544.0,1.0,341.0,20.0,18.0,16.0,2018,7,14,5,5760.0
1,16.6,2,34,29.0,178.0,7.0,700.0,17.0,4.0,13.0,2017,11,24,4,884.0
1,13.86,2,10,50.0,844.0,4.0,1400.0,20.0,15.0,15.0,2017,10,1,6,4500.0
2,11.07,2,34,39.0,582.0,6.0,150.0,16.0,9.0,20.0,2017,1,23,0,2880.0
1,12.79,2,63,44.0,334.0,1.0,200.0,16.0,16.0,13.0,2018,5,2,2,3328.0
1,23.49,2,27,33.0,673.0,1.0,1400.0,42.0,25.0,15.0,2018,4,10,1,15750.0
1,7.78,1,8,58.0,675.0,2.0,167.0,16.0,4.0,11.0,2017,10,24,1,704.0
1,8.64,2,60,58.0,649.0,2.0,450.0,25.0,15.0,28.0,2018,5,4,4,10500.0
2,2.16,2,33,50.0,557.0,1.0,160.0,18.0,8.0,13.0,2017,11,26,6,1872.0
1,7.78,2,33,30.0,543.0,3.0,350.0,25.0,25.0,20.0,2017,5,20,5,12500.0
1,28.49,2,62,60.0,1949.0,4.0,2600.0,16.0,31.0,39.0,2018,4,19,3,19344.0
1,15.1,2,0,52.0,603.0,1.0,200.0,16.0,2.0,11.0,2018,1,27,5,352.0
1,17.12,2,58,45.0,353.0,1.0,7500.0,61.0,11.0,46.0,2018,7,6,4,30866.0
5,14.99,3,46,34.0,188.0,1.0,50.0,16.0,7.0,11.0,2017,11,11,5,1232.0
1,31.14,2,14,54.0,317.0,1.0,20100.0,45.0,15.0,25.0,2017,7,20,3,16875.0
1,16.11,2,55,55.0,1065.0,1.0,650.0,33.0,4.0,33.0,2017,10,19,3,4356.0
1,9.73,2,63,57.0,740.0,1.0,500.0,22.0,14.0,23.0,2017,6,2,4,7084.0
3,17.19,2,33,28.0,663.0,1.0,1800.0,28.0,12.0,18.0,2017,5,6,5,6048.0
1,43.14,2,63,55.0,556.0,7.0,1800.0,26.0,26.0,35.0,2017,11,23,3,23660.0
1,25.26,2,27,54.0,850.0,1.0,125.0,16.0,12.0,12.0,2018,7,31,1,2304.0
1,18.41,2,33,49.0,216.0,5.0,450.0,25.0,15.0,20.0,2018,6,13,2,7500.0
2,11.81,2,14,49.0,271.0,2.0,4233.0,27.0,40.0,43.0,2018,4,21,5,46440.0
2,26.4,2,12,60.0,2894.0,1.0,200.0,17.0,11.0,15.0,2017,11,22,2,2805.0
2,13.71,2,14,38.0,735.0,5.0,800.0,20.0,20.0,20.0,2018,3,18,6,8000.0
2,7.39,2,67,60.0,167.0,2.0,250.0,16.0,2.0,11.0,2018,4,23,0,352.0
1,14.52,2,63,47.0,727.0,6.0,300.0,16.0,16.0,16.0,2017,4,19,2,4096.0
2,19.74,2,44,58.0,2083.0,3.0,850.0,60.0,30.0,30.0,2018,4,27,4,54000.0
1,7.78,2,63,56.0,193.0,1.0,100.0,25.0,25.0,35.0,2017,5,19,4,21875.0
1,18.09,2,55,60.0,1152.0,3.0,3700.0,45.0,11.0,65.0,2018,5,14,0,32175.0
1,9.26,2,10,55.0,1629.0,1.0,600.0,20.0,13.0,13.0,2018,4,3,1,3380.0
1,36.0,2,10,52.0,704.0,4.0,3600.0,60.0,20.0,50.0,2018,8,14,1,60000.0
1,16.11,2,32,55.0,512.0,1.0,350.0,16.0,35.0,25.0,2017,8,6,6,14000.0
3,19.7,2,67,58.0,3006.0,2.0,1000.0,53.0,8.0,18.0,2018,3,16,4,7632.0
1,0.0,2,67,33.0,523.0,3.0,584.0,16.0,11.0,13.0,2018,5,1,1,2288.0
4,19.25,2,14,59.0,288.0,3.0,1600.0,37.0,23.0,35.0,2017,11,8,2,29785.0
1,7.78,2,34,36.0,412.0,5.0,100.0,16.0,5.0,20.0,2018,2,10,5,1600.0
1,19.38,2,63,33.0,738.0,1.0,500.0,16.0,16.0,16.0,2018,4,4,2,4096.0
1,13.11,2,15,58.0,407.0,1.0,9475.0,53.0,30.0,38.0,2017,6,28,2,60420.0
2,10.89,2,33,57.0,326.0,2.0,280.0,34.0,13.0,13.0,2018,3,30,4,5746.0
2,23.02,2,45,46.0,1458.0,3.0,450.0,27.0,9.0,18.0,2017,11,24,4,4374.0
1,18.24,2,70,56.0,512.0,1.0,300.0,26.0,10.0,26.0,2018,4,25,2,6760.0
1,12.76,2,71,57.0,680.0,2.0,250.0,17.0,7.0,13.0,2018,5,18,4,1547.0
1,26.38,2,14,46.0,162.0,5.0,4600.0,60.0,19.0,50.0,2018,2,22,3,57000.0
1,15.1,2,41,40.0,207.0,4.0,150.0,16.0,2.0,11.0,2017,10,23,0,352.0
1,15.23,2,1,47.0,216.0,1.0,250.0,25.0,10.0,15.0,2018,8,26,6,3750.0
1,18.72,2,12,48.0,594.0,1.0,1850.0,24.0,36.0,23.0,2017,11,24,4,19872.0
1,15.23,2,67,51.0,789.0,2.0,200.0,16.0,2.0,11.0,2018,3,21,2,352.0
1,14.44,2,64,49.0,410.0,2.0,7300.0,45.0,28.0,45.0,2018,4,23,0,56700.0
2,14.17,2,33,51.0,2526.0,1.0,200.0,16.0,16.0,11.0,2018,2,8,3,2816.0
2,21.15,2,34,49.0,248.0,1.0,200.0,16.0,8.0,11.0,2017,9,12,1,1408.0
1,15.84,5,55,63.0,393.0,1.0,1750.0,45.0,15.0,35.0,2017,3,15,2,23625.0
1,15.1,3,60,45.0,456.0,1.0,200.0,27.0,7.0,22.0,2017,12,25,0,4158.0
1,21.12,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2017,9,16,5,20000.0
1,16.87,2,12,63.0,1113.0,2.0,550.0,20.0,20.0,20.0,2017,12,12,1,8000.0
1,7.78,2,27,51.0,741.0,7.0,225.0,18.0,8.0,16.0,2017,12,8,4,2304.0
1,17.62,2,67,46.0,531.0,6.0,300.0,16.0,2.0,20.0,2018,8,22,2,640.0
2,21.72,2,20,50.0,1358.0,1.0,1900.0,21.0,31.0,25.0,2017,10,6,4,16275.0
1,20.97,2,14,49.0,1077.0,1.0,1575.0,26.0,21.0,23.0,2018,1,8,0,12558.0
1,15.69,2,13,42.0,742.0,1.0,1200.0,38.0,44.0,16.0,2017,11,18,5,26752.0
1,32.79,2,27,59.0,993.0,5.0,7750.0,34.0,33.0,33.0,2018,5,13,6,37026.0
1,18.23,2,9,60.0,354.0,2.0,150.0,16.0,7.0,16.0,2018,4,5,3,1792.0
1,22.87,4,55,25.0,128.0,1.0,4000.0,70.0,12.0,52.0,2017,2,3,4,43680.0
1,19.5,2,33,36.0,205.0,1.0,500.0,25.0,25.0,25.0,2018,6,22,4,15625.0
1,72.74,2,51,58.0,1038.0,5.0,9075.0,29.0,39.0,45.0,2018,6,8,4,50895.0
1,16.39,2,41,49.0,981.0,2.0,600.0,27.0,8.0,21.0,2018,5,18,4,4536.0
2,8.88,2,73,55.0,483.0,1.0,1400.0,25.0,35.0,25.0,2018,6,6,2,21875.0
1,7.7,2,31,55.0,486.0,3.0,213.0,16.0,7.0,12.0,2018,5,8,1,1344.0
1,10.16,2,63,53.0,342.0,1.0,550.0,24.0,8.0,15.0,2018,8,3,4,2880.0
1,19.24,2,67,35.0,640.0,1.0,335.0,17.0,11.0,16.0,2018,7,28,5,2992.0
1,86.98,2,51,57.0,674.0,1.0,22350.0,32.0,74.0,53.0,2017,5,20,5,125504.0
1,25.27,2,45,60.0,491.0,1.0,1600.0,25.0,9.0,25.0,2017,12,15,4,5625.0
1,8.56,2,55,56.0,976.0,4.0,400.0,50.0,3.0,25.0,2017,7,30,6,3750.0
1,12.91,2,10,28.0,855.0,2.0,1000.0,30.0,10.0,25.0,2017,11,25,5,7500.0
1,8.32,2,45,56.0,2590.0,5.0,400.0,17.0,7.0,13.0,2018,2,7,2,1547.0
1,16.14,2,12,42.0,500.0,1.0,4050.0,17.0,11.0,13.0,2018,1,30,1,2431.0
1,18.07,2,27,44.0,598.0,4.0,4100.0,89.0,4.0,42.0,2018,1,15,0,14952.0
1,23.5,2,13,57.0,520.0,5.0,3400.0,52.0,7.0,56.0,2018,6,22,4,20384.0
1,13.23,2,0,52.0,603.0,1.0,900.0,26.0,18.0,18.0,2017,6,3,5,8424.0
2,16.67,2,41,41.0,1099.0,1.0,1200.0,16.0,6.0,11.0,2018,1,12,4,1056.0
1,15.23,2,73,59.0,304.0,1.0,150.0,20.0,2.0,20.0,2018,5,19,5,800.0
1,15.86,2,67,35.0,591.0,3.0,444.0,20.0,14.0,16.0,2017,7,23,6,4480.0
1,19.8,2,12,48.0,594.0,1.0,1850.0,24.0,36.0,23.0,2017,10,17,1,19872.0
1,12.0,2,14,44.0,209.0,1.0,1350.0,39.0,18.0,39.0,2018,5,4,4,27378.0
3,23.05,2,55,52.0,252.0,1.0,1400.0,20.0,20.0,20.0,2018,5,20,6,8000.0
1,15.1,2,55,56.0,646.0,1.0,300.0,16.0,30.0,20.0,2017,12,5,1,9600.0
1,14.34,2,12,45.0,1083.0,4.0,825.0,31.0,15.0,25.0,2017,9,11,0,11625.0
1,16.6,2,73,44.0,890.0,1.0,1300.0,25.0,40.0,25.0,2018,2,7,2,25000.0
1,26.43,2,41,59.0,341.0,2.0,1850.0,37.0,22.0,40.0,2018,6,4,0,32560.0
6,58.03,2,22,51.0,3436.0,1.0,15650.0,32.0,34.0,32.0,2018,5,10,3,34816.0
1,14.44,2,55,56.0,297.0,2.0,1050.0,100.0,5.0,11.0,2018,4,19,3,5500.0
2,8.03,2,12,60.0,918.0,1.0,200.0,22.0,3.0,15.0,2018,8,23,3,990.0
1,13.17,2,67,27.0,178.0,1.0,314.0,18.0,11.0,14.0,2018,5,30,2,2772.0
1,17.6,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2017,11,24,4,19800.0
1,8.27,2,9,59.0,956.0,1.0,50.0,16.0,16.0,17.0,2017,7,15,5,4352.0
2,84.58,2,12,45.0,1083.0,4.0,825.0,31.0,15.0,25.0,2017,8,12,5,11625.0
1,29.1,2,45,58.0,1390.0,2.0,3475.0,54.0,13.0,48.0,2018,2,12,0,33696.0
1,22.39,2,14,56.0,184.0,2.0,600.0,55.0,10.0,50.0,2017,4,1,5,27500.0
1,53.43,2,46,56.0,1706.0,1.0,9850.0,30.0,15.0,100.0,2018,6,25,0,45000.0
1,16.55,2,73,46.0,323.0,1.0,2841.0,40.0,23.0,26.0,2018,5,11,4,23920.0
1,17.02,2,63,52.0,795.0,1.0,453.0,21.0,11.0,14.0,2018,2,9,4,3234.0
1,18.38,2,14,39.0,161.0,2.0,350.0,25.0,8.0,19.0,2018,7,31,1,3800.0
1,24.2,2,12,37.0,325.0,1.0,792.0,19.0,14.0,16.0,2018,8,2,3,4256.0
1,16.11,2,27,59.0,734.0,4.0,650.0,33.0,18.0,27.0,2017,6,22,3,16038.0
1,20.0,2,71,50.0,722.0,2.0,100.0,20.0,16.0,12.0,2017,1,30,0,3840.0
1,13.32,2,67,44.0,234.0,1.0,483.0,17.0,11.0,13.0,2017,12,13,2,2431.0
2,8.11,2,0,52.0,603.0,1.0,200.0,16.0,2.0,11.0,2018,1,21,6,352.0
2,2.1,2,22,49.0,178.0,2.0,160.0,16.0,10.0,11.0,2018,8,13,0,1760.0
1,25.89,2,55,61.0,157.0,9.0,3450.0,41.0,15.0,25.0,2017,11,28,1,15375.0
1,11.85,2,34,57.0,147.0,6.0,200.0,16.0,2.0,20.0,2018,1,26,4,640.0
1,17.16,2,13,55.0,466.0,1.0,900.0,30.0,20.0,11.0,2017,12,28,3,6600.0
2,14.44,2,55,56.0,296.0,3.0,1300.0,100.0,7.0,15.0,2018,4,5,3,10500.0
1,35.9,2,73,55.0,252.0,8.0,750.0,33.0,11.0,33.0,2018,5,15,1,11979.0
1,7.78,2,71,31.0,905.0,1.0,50.0,17.0,2.0,11.0,2018,2,22,3,374.0
2,23.58,2,64,52.0,625.0,8.0,2200.0,50.0,20.0,40.0,2017,9,17,6,40000.0
1,67.19,2,54,55.0,875.0,5.0,15800.0,60.0,105.0,15.0,2017,12,10,6,94500.0
1,28.34,2,73,42.0,42.0,4.0,1900.0,24.0,21.0,15.0,2018,7,22,6,7560.0
1,39.28,2,55,29.0,571.0,1.0,7500.0,47.0,37.0,38.0,2017,11,25,5,66082.0
1,3.5,2,67,55.0,336.0,4.0,250.0,16.0,2.0,20.0,2018,8,2,3,640.0
1,19.32,2,51,53.0,246.0,1.0,675.0,29.0,23.0,18.0,2018,3,27,1,12006.0
1,9.0,2,73,40.0,74.0,1.0,200.0,38.0,21.0,14.0,2018,8,24,4,11172.0
1,23.08,2,55,56.0,267.0,1.0,3400.0,62.0,27.0,17.0,2017,3,17,4,28458.0
1,17.07,2,63,40.0,975.0,2.0,83.0,16.0,11.0,13.0,2018,1,10,2,2288.0
1,14.11,2,9,57.0,703.0,6.0,4650.0,47.0,19.0,23.0,2018,4,13,4,20539.0
1,7.39,2,12,60.0,400.0,1.0,150.0,60.0,11.0,16.0,2018,8,15,2,10560.0
1,23.38,2,14,56.0,2536.0,2.0,1800.0,43.0,8.0,33.0,2018,3,22,3,11352.0
1,12.96,2,33,50.0,799.0,1.0,150.0,18.0,18.0,18.0,2018,7,12,3,5832.0
1,18.35,2,12,53.0,1125.0,3.0,5700.0,34.0,29.0,34.0,2017,8,14,0,33524.0
1,12.79,2,33,52.0,2238.0,2.0,374.0,22.0,14.0,14.0,2018,6,6,2,4312.0
1,18.12,2,33,55.0,3830.0,1.0,1250.0,31.0,32.0,31.0,2018,2,4,6,30752.0
1,26.57,2,33,57.0,1176.0,1.0,2200.0,16.0,11.0,11.0,2018,3,30,4,1936.0
1,31.0,2,45,43.0,677.0,2.0,225.0,25.0,9.0,29.0,2018,3,9,4,6525.0
1,15.1,2,9,59.0,143.0,2.0,50.0,16.0,10.0,11.0,2017,12,10,6,1760.0
1,15.1,2,33,51.0,2526.0,1.0,200.0,16.0,16.0,11.0,2018,1,28,6,2816.0
1,9.13,2,50,52.0,1192.0,1.0,850.0,29.0,3.0,21.0,2018,7,3,1,1827.0
1,18.66,2,12,59.0,492.0,3.0,250.0,22.0,10.0,18.0,2018,7,29,6,3960.0
1,16.76,2,27,51.0,582.0,1.0,11600.0,65.0,19.0,47.0,2018,4,27,4,58045.0
2,7.39,2,63,54.0,944.0,1.0,50.0,16.0,5.0,11.0,2018,3,13,1,880.0
1,19.45,2,51,55.0,1002.0,8.0,850.0,30.0,15.0,15.0,2018,3,6,1,6750.0
2,14.22,2,14,57.0,188.0,1.0,950.0,44.0,2.0,36.0,2018,1,30,1,3168.0
1,18.05,2,14,60.0,270.0,1.0,6600.0,55.0,25.0,35.0,2017,4,5,2,48125.0
1,30.9,2,0,52.0,603.0,1.0,10750.0,34.0,20.0,30.0,2017,12,5,1,20400.0
1,17.66,2,33,45.0,891.0,1.0,300.0,16.0,16.0,16.0,2018,1,29,0,4096.0
1,13.61,2,35,57.0,404.0,4.0,1400.0,22.0,12.0,33.0,2017,11,26,6,8712.0
1,8.79,2,33,19.0,423.0,2.0,450.0,32.0,8.0,24.0,2017,3,22,2,6144.0
1,28.56,2,55,34.0,143.0,4.0,1750.0,20.0,60.0,20.0,2018,3,5,0,24000.0
1,21.15,5,71,32.0,409.0,5.0,100.0,19.0,3.0,11.0,2017,5,10,2,627.0
2,11.85,2,14,34.0,339.0,1.0,900.0,37.0,23.0,35.0,2018,1,23,1,29785.0
1,16.6,2,33,52.0,1554.0,1.0,1100.0,25.0,25.0,25.0,2018,2,17,5,15625.0
1,9.27,2,33,60.0,3847.0,5.0,200.0,28.0,10.0,13.0,2017,7,3,0,3640.0
1,13.21,2,67,59.0,319.0,4.0,250.0,16.0,2.0,20.0,2018,7,25,2,640.0
1,15.1,2,31,45.0,1057.0,3.0,138.0,19.0,17.0,16.0,2017,6,17,5,5168.0
2,10.0,2,21,55.0,450.0,1.0,300.0,25.0,15.0,25.0,2018,8,13,0,9375.0
1,9.34,1,55,51.0,826.0,1.0,900.0,40.0,5.0,40.0,2018,2,22,3,8000.0
1,15.1,4,55,24.0,458.0,4.0,100.0,80.0,10.0,60.0,2017,9,20,2,48000.0
1,14.19,2,13,20.0,406.0,1.0,1410.0,31.0,39.0,36.0,2017,3,7,1,43524.0
1,24.68,2,46,59.0,761.0,2.0,7550.0,37.0,23.0,38.0,2017,10,22,6,32338.0
1,19.32,2,41,59.0,341.0,2.0,1850.0,37.0,22.0,40.0,2018,5,27,6,32560.0
3,18.23,2,12,60.0,2936.0,1.0,83.0,19.0,15.0,18.0,2018,5,7,0,5130.0
1,19.37,2,33,58.0,746.0,3.0,500.0,50.0,10.0,30.0,2018,6,16,5,15000.0
1,15.1,2,17,31.0,638.0,4.0,550.0,17.0,27.0,17.0,2017,12,14,3,7803.0
1,20.99,2,55,45.0,67.0,2.0,12300.0,40.0,40.0,40.0,2018,8,20,0,64000.0
1,7.78,2,13,43.0,695.0,3.0,200.0,16.0,7.0,11.0,2017,10,29,6,1232.0
1,18.28,2,9,49.0,858.0,1.0,250.0,16.0,16.0,11.0,2018,8,21,1,2816.0
1,12.69,2,0,52.0,603.0,1.0,830.0,19.0,6.0,26.0,2018,2,2,4,2964.0
1,17.35,2,33,56.0,1295.0,1.0,700.0,18.0,18.0,18.0,2017,8,23,2,5832.0
1,36.4,2,44,44.0,1396.0,2.0,7225.0,16.0,103.0,25.0,2018,6,9,5,41200.0
1,7.39,2,71,58.0,1263.0,1.0,150.0,19.0,5.0,11.0,2018,5,6,6,1045.0
1,17.82,2,14,58.0,162.0,4.0,2900.0,35.0,12.0,30.0,2017,9,22,4,12600.0
1,25.47,2,55,34.0,259.0,2.0,8400.0,40.0,30.0,40.0,2017,6,19,0,48000.0
1,7.12,2,71,52.0,911.0,1.0,480.0,18.0,17.0,19.0,2017,10,31,1,5814.0
1,17.65,2,27,33.0,897.0,1.0,1600.0,42.0,25.0,15.0,2017,4,25,1,15750.0
1,13.04,2,33,59.0,628.0,1.0,250.0,19.0,6.0,16.0,2018,6,26,1,1824.0
1,11.74,2,0,52.0,603.0,1.0,900.0,35.0,15.0,20.0,2017,4,25,1,10500.0
2,8.27,2,33,41.0,971.0,1.0,300.0,33.0,21.0,27.0,2017,7,1,5,18711.0
1,11.85,2,21,49.0,100.0,4.0,150.0,16.0,12.0,12.0,2017,11,27,0,2304.0
1,19.42,2,12,34.0,617.0,2.0,250.0,24.0,11.0,11.0,2018,3,10,5,2904.0
1,26.98,2,73,42.0,540.0,3.0,10750.0,31.0,61.0,31.0,2018,4,8,6,58621.0
1,21.11,2,55,39.0,308.0,2.0,2950.0,40.0,20.0,40.0,2018,8,16,3,32000.0
1,12.23,2,17,45.0,595.0,4.0,450.0,17.0,20.0,17.0,2017,11,21,1,5780.0
1,17.64,2,12,60.0,2644.0,6.0,400.0,34.0,4.0,22.0,2018,7,6,4,2992.0
1,14.1,2,71,57.0,406.0,4.0,200.0,20.0,9.0,14.0,2017,11,24,4,2520.0
1,16.21,2,33,38.0,1043.0,2.0,500.0,17.0,5.0,13.0,2017,3,21,1,1105.0
1,15.77,2,14,57.0,555.0,2.0,500.0,52.0,6.0,40.0,2017,2,24,4,12480.0
1,18.76,2,14,55.0,284.0,1.0,850.0,35.0,10.0,20.0,2017,5,1,0,7000.0
1,12.79,2,9,49.0,282.0,1.0,150.0,16.0,10.0,16.0,2018,3,5,0,2560.0
1,16.11,2,45,52.0,826.0,1.0,800.0,26.0,13.0,25.0,2018,2,21,2,8450.0
1,11.81,2,33,50.0,906.0,5.0,4375.0,42.0,26.0,33.0,2018,1,14,6,36036.0
1,14.13,2,33,46.0,527.0,7.0,350.0,20.0,10.0,20.0,2018,2,6,1,4000.0
1,13.98,2,14,49.0,381.0,1.0,850.0,25.0,18.0,40.0,2018,7,1,6,18000.0
1,16.18,2,39,56.0,336.0,1.0,750.0,25.0,5.0,17.0,2018,1,4,3,2125.0
1,8.88,2,55,41.0,789.0,1.0,950.0,20.0,35.0,20.0,2018,3,28,2,14000.0
1,15.0,2,12,58.0,540.0,1.0,300.0,20.0,10.0,15.0,2017,7,25,1,3000.0
1,14.13,2,33,22.0,499.0,6.0,450.0,30.0,12.0,15.0,2017,7,11,1,5400.0
1,33.4,2,33,47.0,1273.0,5.0,3500.0,102.0,10.0,22.0,2017,8,21,0,22440.0
1,8.27,2,11,48.0,859.0,3.0,175.0,23.0,21.0,21.0,2017,10,7,5,10143.0
1,18.14,2,14,56.0,162.0,5.0,9750.0,35.0,12.0,30.0,2017,7,12,2,12600.0
1,17.06,2,45,35.0,1101.0,1.0,300.0,42.0,2.0,30.0,2018,3,17,5,2520.0
